dsb_id,x,y,z,complexity,i_energy,j_energy,k_energy,E_local,E_total_3x3x3,E_mean_3x3x3,E_max_3x3x3,E_std_3x3x3,n_active_3x3x3,grad_x,grad_y,grad_z,grad_mag,core_frac,is_local_max,run_id,particle,dataset_type,E_mean,E_std,E_zscore,f_direct,delta_f_used,p2_local,p3_local,P_DSB_21p000,P_DSB_2p100,P_DSB_0p210,P_DSB_0p021,P_DSB_0p001
296,0.031513,-0.075626,3.78532,DSB,30,29,42,0.1446476429700851,2.1697281828382984,0.08036030306808513,0.2025704979896545,0.08639919540839855,27,-0.08835752622690049,0.09655988251324746,-0.010812006890773801,0.13133073838563347,0.06666625069173397,False,,proton,validation,0.1584826308956378,0.05570220356519007,-0.2483741582926999,0.08887207678338492,0.02588,0.266782123201151,0.644345800015464,1.0,0.884951621040819,0.5266282650096887,0.35311365979098064,0.3283314565886441
297,0.043638,-0.086769,4.160393,DSB,30,29,43,0.1586887240409851,2.1651934420806356,0.0801923497066902,0.2101573795080185,0.08743297594611807,27,-0.09193505381699651,0.09368268516846003,0.0030351802706718584,0.13129246718674425,0.07329078361165753,False,,proton,validation,0.1584826308956378,0.05570220356519007,0.0036999100961259217,0.09539575367328773,0.02588,0.26487196291803483,0.6397322834086775,1.0,0.8857881238319479,0.5300700934052146,0.357817091808219,0.33321507699564185
298,0.021047,-0.02693,2.736654,DSB,30,29,38,0.177892878651619,2.217676880842191,0.082136180771933,0.2093353122472763,0.08962037757441116,25,-0.09693084761966018,0.0944368535419926,-0.002412043511867551,0.13535038411870387,0.08021586922256307,False,,proton,validation,0.1584826308956378,0.05570220356519007,0.34846463000812494,0.10431826462461027,0.02588,0.26225941383988144,0.6334223215355083,1.0,0.8869319162353443,0.5347762787453536,0.3642483313309808,0.33989269718033627
299,0.001525,-0.054456,1.262419,DSB,30,29,34,0.162928119301796,2.1389641526620835,0.07922089454304013,0.2009761184453964,0.08618841669568986,26,-0.07614590454613791,0.095767745282501,0.004105798900127397,0.12241943228201896,0.07617150530500705,False,,proton,validation,0.1584826308956378,0.05570220356519007,0.0798081246634254,0.09736543426628945,0.02588,0.2642952320800928,0.6383393336536178,1.0,0.8860406507105089,0.5311091266164385,0.35923698307269863,0.3346893642670462
300,0.020189,-0.038273,-2.136505,DSB,30,29,23,0.1631920486688614,2.172433500731131,0.08046050002707893,0.2039371430873871,0.08737737194100233,27,-0.09596076537854971,0.09359863260760905,0.009514130651950808,0.1343863504977854,0.07511946792104987,False,,proton,validation,0.1584826308956378,0.05570220356519007,0.08454634595760664,0.09748805943338286,0.02588,0.2642593269106852,0.6382526136559319,1.0,0.8860563715546369,0.5311738107373947,0.3593253771849408,0.3347811447560215
301,0.029791,-0.035415,3.74886,DSB+,30,29,42,0.1446476429700851,2.1697281828382984,0.08036030306808513,0.2025704979896545,0.08639919540839855,27,-0.08835752622690049,0.09655988251324746,-0.010812006890773801,0.13133073838563347,0.06666625069173397,False,,proton,validation,0.1584826308956378,0.05570220356519007,-0.2483741582926999,0.08887207678338492,0.02588,0.266782123201151,0.644345800015464,1.0,0.884951621040819,0.5266282650096887,0.35311365979098064,0.3283314565886441
302,1.339405,-0.353454,3.600736,DSB+,34,28,41,0.005499169696122408,0.019729871616618766,0.000730735985800695,0.005499169696122408,0.0012678049866832177,12,-0.0001371873659081757,0.00036066732718609273,0.00019457630696706474,0.0004321588058773362,0.2787230349340769,True,,proton,validation,0.1584826308956378,0.05570220356519007,-2.7464525890878617,0.02422180699440614,0.02588,0.2857119966034949,0.690066196402099,1.0,0.8766516846570579,0.49247780307502587,0.3064453319115949,0.27987526596934253
303,0.047915,0.002538,-4.331062,DSB,30,30,15,0.1961414068937302,2.103649344309815,0.07791293867814131,0.2021110206842422,0.085714779267368,24,-0.0827195385936648,-0.07895121985347943,0.008001677691936451,0.11462915871359641,0.09323864142290732,False,,proton,validation,0.1584826308956378,0.05570220356519007,0.6760733613351422,0.11279677859135348,0.02588,0.25977686896335855,0.627426352445288,1.0,0.8880184682168322,0.5392469457924448,0.3703577232329815,0.3462361397681333
304,-0.109446,-0.014762,-2.176874,DSB+,29,29,22,0.1754386425018311,2.1832225513935555,0.0808600944960576,0.1996070593595505,0.08833399019861513,27,0.07225451152771713,0.08356796798761934,0.00109921395778656,0.11047863133209866,0.08035765405124086,False,,proton,validation,0.1584826308956378,0.05570220356519007,0.3044046827761338,0.10317799319024634,0.02588,0.2625932901557464,0.6342287166540073,1.0,0.8867857623015566,0.534174921804572,0.36342654675487074,0.3390394300529838
305,-0.027934,0.047073,-0.668689,DSB+,29,30,27,0.1600455194711685,2.146561080517131,0.07950226224137522,0.2113359272480011,0.08633630998855592,26,0.09914681129157545,-0.07724155462346972,0.0022605508565902432,0.12570385053813174,0.07455903348090945,False,,proton,validation,0.1584826308956378,0.05570220356519007,0.028057930844721295,0.09602613925026138,0.02588,0.26468738334542474,0.6392864774043139,1.0,0.8858689455409644,0.530402637965756,0.3582715307149474,0.333686925448112
306,-0.028415,0.047041,1.639337,DSB++,29,30,35,0.1660689115524292,2.1243446402804693,0.07867943112149886,0.1931568831205368,0.08516936825192165,27,0.0961779483477585,-0.08667750866152348,-0.00548768043518065,0.12958897674073688,0.07817418530094324,False,,proton,validation,0.1584826308956378,0.05570220356519007,0.13619354659664287,0.09882468898592112,0.02588,0.2638679561043766,0.6373073549097023,1.0,0.8862277264279095,0.5318788580782948,0.36028885992021303,0.3357815384962777
307,-0.028415,0.047041,1.639337,DSB++,29,30,35,0.1660689115524292,2.1243446402804693,0.07867943112149886,0.1931568831205368,0.08516936825192165,27,0.0961779483477585,-0.08667750866152348,-0.00548768043518065,0.12958897674073688,0.07817418530094324,False,,proton,validation,0.1584826308956378,0.05570220356519007,0.13619354659664287,0.09882468898592112,0.02588,0.2638679561043766,0.6373073549097023,1.0,0.8862277264279095,0.5318788580782948,0.36028885992021303,0.3357815384962777
308,-0.027112,0.037757,1.640735,DSB,29,30,35,0.1660689115524292,2.1243446402804693,0.07867943112149886,0.1931568831205368,0.08516936825192165,27,0.0961779483477585,-0.08667750866152348,-0.00548768043518065,0.12958897674073688,0.07817418530094324,False,,proton,validation,0.1584826308956378,0.05570220356519007,0.13619354659664287,0.09882468898592112,0.02588,0.2638679561043766,0.6373073549097023,1.0,0.8862277264279095,0.5318788580782948,0.36028885992021303,0.3357815384962777
309,-0.04988,0.073582,-1.72192,DSB+,29,30,24,0.167410746216774,2.1911126144987065,0.08115231905550765,0.215500220656395,0.08845794283279788,26,0.10183805073029363,-0.0924897358054295,0.005599364638328552,0.13768330577908483,0.07640444635703886,False,,proton,validation,0.1584826308956378,0.05570220356519007,0.16028298253384768,0.09944812358797597,0.02588,0.2636854118067262,0.6368664646052978,1.0,0.8863076475794118,0.5322076972543996,0.360738235232307,0.3362481293679007
310,-0.053327,0.071791,1.242421,DSB+,29,30,34,0.1801403313875198,2.1480898883164627,0.07955888475246159,0.2009761184453964,0.08589099143224466,27,0.0958739685593173,-0.07690048620133895,-0.006697356700897203,0.12308678731730038,0.083860704511122,False,,proton,validation,0.1584826308956378,0.05570220356519007,0.388812275021316,0.10536246167755166,0.02588,0.26195366851068486,0.6326838698117635,1.0,0.8870657508612738,0.5353269473393073,0.3650008477257715,0.3406740424636807
311,-0.049951,0.073767,1.238291,DSB,29,30,34,0.1801403313875198,2.1480898883164627,0.07955888475246159,0.2009761184453964,0.08589099143224466,27,0.0958739685593173,-0.07690048620133895,-0.006697356700897203,0.12308678731730038,0.083860704511122,False,,proton,validation,0.1584826308956378,0.05570220356519007,0.388812275021316,0.10536246167755166,0.02588,0.26195366851068486,0.6326838698117635,1.0,0.8870657508612738,0.5353269473393073,0.3650008477257715,0.3406740424636807
312,-0.049503,0.073258,3.85746,DSB,29,30,42,0.1651832163333893,2.1644433385154116,0.0801645680931634,0.2025704979896545,0.08657237676531655,26,0.09313927358016375,-0.08833190996665505,0.00990369915962215,0.1287460052135294,0.07631672005173021,False,,proton,validation,0.1584826308956378,0.05570220356519007,0.1202930047445897,0.09841318296278997,0.02588,0.2639884468145871,0.6375983702226229,1.0,0.8861749725099307,0.531661799707659,0.3599922387140584,0.3354735537374428
313,-0.051779,0.037819,0.989765,DSB,29,30,33,0.1794636249542236,2.141238839030848,0.0793051421863277,0.2009761184453964,0.08564908569484975,27,0.09682019543834029,-0.07995619531720877,0.010068997740745558,0.12597034623206044,0.08381298792215414,False,,proton,validation,0.1584826308956378,0.05570220356519007,0.37666362757141336,0.10504805468154818,0.02588,0.26204572821361544,0.6329062171048363,1.0,0.8870254538531783,0.5351611434852266,0.3647742684004109,0.3404387828887408
314,-0.024016,0.007803,-2.599841,DSB,29,30,21,0.1790765672922134,2.2034634123410797,0.08160975601263258,0.1996070593595505,0.08802403659211092,25,0.09684371110051872,-0.09425284026656301,-0.01040610671043396,0.13553814715755824,0.0812704972949251,False,,proton,validation,0.1584826308956378,0.05570220356519007,0.369714931878303,0.10486822243701048,0.02588,0.26209838385811424,0.6330333937048753,1.0,0.8870024048663276,0.5350663073911076,0.3646446700967741,0.34030421967659413
315,-0.136638,0.301933,-2.84648,DSB,29,30,20,0.1896999031305313,2.207284179821727,0.08175126591932322,0.1996070593595505,0.08844141451384456,26,0.09878742667206097,-0.08389734639786185,-0.0031712129712104936,0.1296448108980819,0.08594267329264628,False,,proton,validation,0.1584826308956378,0.05570220356519007,0.5604315491461471,0.10980396849190228,0.02588,0.26065317646346314,0.6295428550446346,1.0,0.8876349648745431,0.5376690040243262,0.3682013862572173,0.34399719356446534
316,-0.074666,-0.019324,-0.827608,DSB,29,29,27,0.1619072109460831,2.137877980771009,0.07918066595448181,0.2113359272480011,0.08661430065719421,26,0.07522066915407777,0.07917850353987886,-0.008446045219898196,0.10953866975026856,0.07573267155668856,False,,proton,validation,0.1584826308956378,0.05570220356519007,0.0614801539482617,0.09689110638418101,0.02588,0.2644341172972593,0.6386747763185597,1.0,0.8859798401030534,0.5308589186342189,0.3588950612511256,0.334334343427091
317,0.001668,-0.040514,3.165132,DSB,30,29,40,0.1696287989616394,2.2202104810858145,0.08223001781799313,0.2095023840665817,0.08782012991068971,27,-0.08627016772516072,0.10326826118398456,0.012335002422332805,0.1351259704573846,0.07640212511680625,False,,proton,validation,0.1584826308956378,0.05570220356519007,0.20010282094059148,0.10047866100594251,0.02588,0.26338366607662855,0.636137672917429,1.0,0.8864397535052919,0.5327512530341689,0.3614810316079327,0.3370193822583336
318,0.063001,0.009862,4.189122,DSB+,30,30,43,0.1908935755491257,2.1603716968675144,0.08001376655064868,0.2101573795080185,0.08758676068455873,27,-0.08962956140749155,-0.07797780190594494,0.00803322345018384,0.1190736265811312,0.08836144994207631,False,,proton,validation,0.1584826308956378,0.05570220356519007,0.5818610859004228,0.11035856490310295,0.02588,0.2604907882802786,0.6291506468166185,1.0,0.8877060346870119,0.5379614239674689,0.3686009928514462,0.34441210907960296
319,-0.028559,-0.055672,2.585638,DSB+,29,29,38,0.1945703327655792,2.2252408609710983,0.08241632818411475,0.2093353122472763,0.08938047362525861,25,0.0841000257059932,0.08560526918154208,-0.0037056803703307967,0.12006168623836687,0.08743787523323698,False,,proton,validation,0.1584826308956378,0.05570220356519007,0.6478684784472989,0.1120668362222161,0.02588,0.259990599187283,0.6279425645905008,1.0,0.8879249358883325,0.5388621028157761,0.3698318159040669,0.345690084939603
320,-0.029899,0.096871,1.200513,DSB+,29,30,33,0.1794636249542236,2.141238839030848,0.0793051421863277,0.2009761184453964,0.08564908569484975,27,0.09682019543834029,-0.07995619531720877,0.010068997740745558,0.12597034623206044,0.08381298792215414,False,,proton,validation,0.1584826308956378,0.05570220356519007,0.37666362757141336,0.10504805468154818,0.02588,0.26204572821361544,0.6329062171048363,1.0,0.8870254538531783,0.5351611434852266,0.3647742684004109,0.3404387828887408
321,-0.02987,0.088135,1.191737,DSB,29,30,33,0.1794636249542236,2.141238839030848,0.0793051421863277,0.2009761184453964,0.08564908569484975,27,0.09682019543834029,-0.07995619531720877,0.010068997740745558,0.12597034623206044,0.08381298792215414,False,,proton,validation,0.1584826308956378,0.05570220356519007,0.37666362757141336,0.10504805468154818,0.02588,0.26204572821361544,0.6329062171048363,1.0,0.8870254538531783,0.5351611434852266,0.3647742684004109,0.3404387828887408
322,-0.035094,-0.094744,3.053497,DSB,29,29,39,0.1754660159349442,2.2261028014254407,0.08244825190464596,0.2095023840665817,0.08939923418594772,27,0.07570664584636687,0.0908053545281291,-0.010523438453674303,0.11869225498394874,0.07882206330386414,False,,proton,validation,0.1584826308956378,0.05570220356519007,0.30489610737625866,0.10319071125889757,0.02588,0.26258956625126345,0.6342197224898389,1.0,0.8867873924674817,0.5341816291956655,0.36343571274294306,0.3390489471898822
323,0.03344,-0.013107,2.172342,DSB+,30,29,37,0.1604668200016022,2.1661238300875993,0.08022680852176294,0.1965384632349014,0.08793775268851342,23,-0.08948240475729109,0.0982692316174507,0.011343121528625502,0.13338893900861876,0.07408016927408935,False,,proton,validation,0.1584826308956378,0.05570220356519007,0.03562137543880542,0.09622188119635627,0.02588,0.2646300692727813,0.6391480495308625,1.0,0.8858940412529496,0.5305058954025904,0.3584126372079546,0.33383343772814156
324,0.030449,0.018976,2.183259,DSB+,30,30,37,0.1965384632349014,2.1878766472946154,0.08103246841831908,0.1965384632349014,0.0872222177899806,26,-0.08661818104883424,-0.07684309920296074,-1.1622905731201172e-05,0.1157910675242984,0.08983068742830548,True,,proton,validation,0.1584826308956378,0.05570220356519007,0.6832015594270996,0.11298125635797333,0.02588,0.2597228530902762,0.6272958905517505,1.0,0.8880421061994729,0.5393442053362609,0.3704906333028042,0.3463741416201644
325,0.014967,-0.024189,-0.252202,DSB+,30,29,29,0.1602175086736679,2.1402130675269286,0.07926715064914551,0.2064428180456161,0.08587732387662197,27,-0.07773717609234153,0.10045769080170432,-0.008967384696006747,0.12733903634121282,0.07486054127252316,False,,proton,validation,0.1584826308956378,0.05570220356519007,0.031145586116709468,0.09610604776870044,0.02588,0.264663985792054,0.6392299664392456,1.0,0.8858791904842704,0.5304447912462411,0.35832913529782645,0.3337467368614488
326,0.013804,-0.023759,-0.252202,DSB+,30,29,29,0.1602175086736679,2.1402130675269286,0.07926715064914551,0.2064428180456161,0.08587732387662197,27,-0.07773717609234153,0.10045769080170432,-0.008967384696006747,0.12733903634121282,0.07486054127252316,False,,proton,validation,0.1584826308956378,0.05570220356519007,0.031145586116709468,0.09610604776870044,0.02588,0.264663985792054,0.6392299664392456,1.0,0.8858791904842704,0.5304447912462411,0.35832913529782645,0.3337467368614488
327,0.095642,0.058969,3.874006,DSB,30,30,42,0.1940909326076508,2.1642071838723496,0.08015582162490184,0.2025704979896545,0.08657971835102025,27,-0.08223674172768371,-0.07003656821325419,-0.005838461220264407,0.10817619981537571,0.08968223285364027,False,,proton,validation,0.1584826308956378,0.05570220356519007,0.6392619938336817,0.11184410040041567,0.02588,0.2600558171813086,0.6281000824182756,1.0,0.8878963948135895,0.5387446692787559,0.36967133705548855,0.3455234581494343
328,0.140359,-0.08343,1.394244,DSB,30,29,34,0.162928119301796,2.1389641526620835,0.07922089454304013,0.2009761184453964,0.08618841669568986,26,-0.07614590454613791,0.095767745282501,0.004105798900127397,0.12241943228201896,0.07617150530500705,False,,proton,validation,0.1584826308956378,0.05570220356519007,0.0798081246634254,0.09736543426628945,0.02588,0.2642952320800928,0.6383393336536178,1.0,0.8860406507105089,0.5311091266164385,0.35923698307269863,0.3346893642670462
329,0.028493,-0.043458,2.692949,DSB,30,29,38,0.177892878651619,2.217676880842191,0.082136180771933,0.2093353122472763,0.08962037757441116,25,-0.09693084761966018,0.0944368535419926,-0.002412043511867551,0.13535038411870387,0.08021586922256307,False,,proton,validation,0.1584826308956378,0.05570220356519007,0.34846463000812494,0.10431826462461027,0.02588,0.26225941383988144,0.6334223215355083,1.0,0.8869319162353443,0.5347762787453536,0.3642483313309808,0.33989269718033627
330,0.092798,-0.142554,-0.46568,DSB,30,29,28,0.1664180606603622,2.1228632510174066,0.07862456485249654,0.2064428180456161,0.08566886101321984,27,-0.07976974151097238,0.10044331289827821,0.0028876662254333496,0.12829812696582238,0.07839320812611271,False,,proton,validation,0.1584826308956378,0.05570220356519007,0.14246168475969362,0.09898690840158086,0.02588,0.263820457570931,0.6371926340274882,1.0,0.8862485222977711,0.531964423621122,0.3604057895481481,0.3359029476960011
331,0.09953,0.028975,-0.086145,DSB,30,30,29,0.2017081826925278,2.1523781763389707,0.0797177102347767,0.2064428180456161,0.08548063330128594,27,-0.08643315051449461,-0.07762729655951262,-0.0007744878530501903,0.1161778227995099,0.0937140995526744,False,,proton,validation,0.1584826308956378,0.05570220356519007,0.776011522529836,0.11538317820307215,0.02588,0.25901956017907174,0.6255972616178561,1.0,0.8883498618436627,0.5406104797901999,0.3722210611814891,0.348170862157468
332,0.083671,0.022994,-1.894553,DSB,30,30,23,0.1915516555309296,2.188964685657993,0.08107276613548121,0.2039371430873871,0.08682889443701011,27,-0.08070136362221092,-0.07921965746209025,0.004620961844921112,0.11318046433580063,0.08750787839835,False,,proton,validation,0.1584826308956378,0.05570220356519007,0.5936753399098486,0.11066431779686688,0.02588,0.26040126253521606,0.628934419667917,1.0,0.8877452153964935,0.5381226347606433,0.3688212955275258,0.3446408515469492
333,0.029728,0.027297,2.174361,DSB,30,30,37,0.1965384632349014,2.1878766472946154,0.08103246841831908,0.1965384632349014,0.0872222177899806,26,-0.08661818104883424,-0.07684309920296074,-1.1622905731201172e-05,0.1157910675242984,0.08983068742830548,True,,proton,validation,0.1584826308956378,0.05570220356519007,0.6832015594270996,0.11298125635797333,0.02588,0.2597228530902762,0.6272958905517505,1.0,0.8880421061994729,0.5393442053362609,0.3704906333028042,0.3463741416201644
334,0.055229,0.047092,0.797369,DSB+,30,30,32,0.2007617652416229,2.163116501586046,0.08011542598466838,0.2009761184453964,0.08722371050879044,27,-0.0797923892678227,-0.07795859617181122,0.005702726542949649,0.11169999638393437,0.09281135116593443,False,,proton,validation,0.1584826308956378,0.05570220356519007,0.7590208580618265,0.11494345980664006,0.02588,0.2591483115919322,0.6259082286014277,1.0,0.8882935230937161,0.5403786714670348,0.371904283421606,0.3478419486477205
335,0.050909,0.044995,1.173715,DSB+,30,30,33,0.2009761184453964,2.1243385974521516,0.07867920731304265,0.2009761184453964,0.08619873860543112,27,-0.0875584678724408,-0.07941550019313581,-0.003974862396717044,0.11827555325665587,0.09460644300599945,True,,proton,validation,0.1584826308956378,0.05570220356519007,0.7628690577748349,0.11504305121521272,0.02588,0.2591191508047863,0.6258377979800009,1.0,0.8883062832787991,0.5404311738230538,0.37197603053793565,0.34791644439469144
336,0.050001,0.018152,4.36047,DSB,30,30,44,0.2101573795080185,2.1668399193149526,0.08025333034499825,0.2101573795080185,0.08784993133601586,27,-0.08271643496118486,-0.07374958088621496,-0.004429340362548856,0.110908197846812,0.09698795819414424,True,,proton,validation,0.1584826308956378,0.05570220356519007,0.9276966673662037,0.11930878975143736,0.02588,0.2578701244554485,0.6228210857931141,1.0,0.8888527917383733,0.5426798074851356,0.37504890179875244,0.35110703729417453
337,-0.163685,-0.012823,-0.929513,DSB,29,29,26,0.1783191859722137,2.1442960976273753,0.07941837398619908,0.215500220656395,0.0866509988380774,27,0.07556078187189999,0.08410424139583483,0.0032179430127144,0.11310751670465931,0.08315977731314135,False,,proton,validation,0.1584826308956378,0.05570220356519007,0.35611795955900627,0.10451633279338708,0.02588,0.2622014186393631,0.6332822485672498,1.0,0.8869573029792611,0.5348807336461733,0.36439107421889205,0.34004090854552727
338,0.064952,0.02241,0.810503,DSB+,30,30,32,0.2007617652416229,2.163116501586046,0.08011542598466838,0.2009761184453964,0.08722371050879044,27,-0.0797923892678227,-0.07795859617181122,0.005702726542949649,0.11169999638393437,0.09281135116593443,False,,proton,validation,0.1584826308956378,0.05570220356519007,0.7590208580618265,0.11494345980664006,0.02588,0.2591483115919322,0.6259082286014277,1.0,0.8882935230937161,0.5403786714670348,0.371904283421606,0.3478419486477205
339,0.578659,-0.897304,-0.964949,DSB,31,27,26,0.001676761778071523,0.03564464860028238,0.001320172170380829,0.006697921082377434,0.0016807138474542425,19,-0.000902950851013884,0.0006519191938423319,0.0008603588794358075,0.0014073152724499126,0.04704105227204283,False,,proton,validation,0.1584826308956378,0.05570220356519007,-2.815074792042138,0.022445864381949454,0.02588,0.2862320001384123,0.6913221354796383,1.0,0.8764234258533629,0.4915386219504461,0.30516189355741175,0.27854265911659326
340,0.037102,0.001906,4.308925,DSB,30,30,43,0.1908935755491257,2.1603716968675144,0.08001376655064868,0.2101573795080185,0.08758676068455873,27,-0.08962956140749155,-0.07797780190594494,0.00803322345018384,0.1190736265811312,0.08836144994207631,False,,proton,validation,0.1584826308956378,0.05570220356519007,0.5818610859004228,0.11035856490310295,0.02588,0.2604907882802786,0.6291506468166185,1.0,0.8877060346870119,0.5379614239674689,0.3686009928514462,0.34441210907960296
341,0.0553175,-0.012498,-4.40434,DSB,30,29,15,0.1588244140148163,2.099076487196726,0.07774357359987873,0.2021110206842422,0.0858634845058196,22,-0.08714576810598375,0.09714776690816508,0.0051042363047599515,0.13060676376926234,0.07566394792352109,False,,proton,validation,0.1584826308956378,0.05570220356519007,0.006135899431312674,0.09545879707728237,0.02588,0.2648535035417574,0.6396876993809603,1.0,0.8857962067026948,0.5301033507408126,0.3578625396339337,0.3332622659266821
342,0.077907,-0.075075,-0.996741,DSB,30,29,26,0.1561951339244843,2.152844426687807,0.07973497876621506,0.215500220656395,0.08638739024621465,27,-0.08812716871034351,0.10231900308281183,-0.0043620020151138444,0.13510959743238696,0.07255291278279732,False,,proton,validation,0.1584826308956378,0.05570220356519007,-0.04106654359690385,0.09423719785171213,0.02588,0.26521119298008344,0.6405516091682044,1.0,0.8856395808885019,0.5294589067766349,0.35698187446818347,0.33234786249543713
343,-0.008376,0.04339,0.932699,DSB,29,30,33,0.1794636249542236,2.141238839030848,0.0793051421863277,0.2009761184453964,0.08564908569484975,27,0.09682019543834029,-0.07995619531720877,0.010068997740745558,0.12597034623206044,0.08381298792215414,False,,proton,validation,0.1584826308956378,0.05570220356519007,0.37666362757141336,0.10504805468154818,0.02588,0.26204572821361544,0.6329062171048363,1.0,0.8870254538531783,0.5351611434852266,0.3647742684004109,0.3404387828887408
344,-0.010132,0.034672,-2.685503,DSB,29,30,21,0.1790765672922134,2.2034634123410797,0.08160975601263258,0.1996070593595505,0.08802403659211092,25,0.09684371110051872,-0.09425284026656301,-0.01040610671043396,0.13553814715755824,0.0812704972949251,False,,proton,validation,0.1584826308956378,0.05570220356519007,0.369714931878303,0.10486822243701048,0.02588,0.26209838385811424,0.6330333937048753,1.0,0.8870024048663276,0.5350663073911076,0.3646446700967741,0.34030421967659413
345,-0.068727,-0.038506,1.624012,DSB,29,29,35,0.1776329427957535,2.1076477493625134,0.07806102775416716,0.1931568831205368,0.08571538414855816,25,0.08228957490064202,0.08176964404992759,0.008539356291294098,0.11632183557376446,0.084280185267864,False,,proton,validation,0.1584826308956378,0.05570220356519007,0.34379810266758093,0.10419749489703699,0.02588,0.2622947757287221,0.6335077293742408,1.0,0.8869164368834753,0.5347125882551698,0.36416129506528144,0.33980232655697873
346,-0.091237,-0.021958,3.288515,DSB,29,29,40,0.1735234558582306,2.1923803870449774,0.08119927359425842,0.2095023840665817,0.08872008411439447,27,0.08417642035055906,0.07833744259551166,-0.005121044814586653,0.11510277909517261,0.07914842555768199,False,,proton,validation,0.1584826308956378,0.05570220356519007,0.2700220817115437,0.10228817147469474,0.02588,0.26285383373090904,0.6348579947943963,1.0,0.8866717057188365,0.5337056308598609,0.3627852370203051,0.3383735517548703
347,-0.0277181,-0.0681824,-3.79242,DSB+,29,29,17,0.1714251488447189,2.147711414634614,0.0795448672086894,0.2021110206842422,0.08570074671073137,26,0.08635052267345598,0.08456295588985084,-0.0016481354832648953,0.12087192653953643,0.07981758986637566,False,,proton,validation,0.1584826308956378,0.05570220356519007,0.23235199185493738,0.10131326954920578,0.02588,0.2631392891526643,0.6355474412981299,1.0,0.886546739639331,0.5331914522994532,0.36208258609594685,0.3376439822871678
348,0.054091,0.010733,0.471237,DSB+,30,30,31,0.1895706653594971,2.145839954726398,0.07947555387875548,0.2048938423395157,0.08649860701914916,27,-0.08393647824414074,-0.08521218399982898,-0.0020660385489464084,0.119627409891444,0.0883433384404382,False,,proton,validation,0.1584826308956378,0.05570220356519007,0.5581113936987426,0.10974392286892345,0.02588,0.26067075807673507,0.6295853190543416,1.0,0.8876272701329815,0.537637343663735,0.3681581207783585,0.343952270585947
349,-0.066388,0.033386,0.189544,DSB,29,30,30,0.1691226959228516,2.1479813522892073,0.07955486489960027,0.2048938423395157,0.0864992780229135,27,0.09951040660962464,-0.0799890242051333,-4.867464303968949e-05,0.127673675384251,0.07873564439585597,False,,proton,validation,0.1584826308956378,0.05570220356519007,0.19101694989070556,0.10024351866317145,0.02588,0.2634525167526538,0.6363039645841747,1.0,0.8864096107143261,0.5326272291636369,0.36131154673636845,0.3368434044246123
350,-0.082787,-0.025599,-0.114343,DSB,29,29,29,0.1617322117090225,2.1270184169407003,0.0787784598866926,0.2064428180456161,0.08630428585319459,26,0.07907298556528986,0.08567561767995356,0.0006867200136184554,0.11659039452470865,0.07603705281572812,False,,proton,validation,0.1584826308956378,0.05570220356519007,0.05833846069629196,0.09680979936282003,0.02588,0.26445792433822146,0.6387322762989585,1.0,0.8859694161398541,0.5308160287683225,0.35883645008714815,0.3342734868705534
351,-0.028045,0.039282,-2.046419,DSB+,29,30,23,0.1635817587375641,2.176568065653555,0.08061363206124278,0.2039371430873871,0.08724616605963031,25,0.09550140684586951,-0.09495979361236097,-0.0007384717464447021,0.13467897554170355,0.0751558204490933,False,,proton,validation,0.1584826308956378,0.05570220356519007,0.09154265927664092,0.09766912402207946,0.02588,0.264206310430586,0.6381245655473345,1.0,0.8860795843538183,0.5312693208447237,0.35945589656160837,0.334916664327489
352,-0.034378,0.042877,2.22973,DSB,29,30,37,0.1733803600072861,2.1979461278533563,0.0814054121427169,0.1965384632349014,0.08688543642672562,26,0.0982692316174507,-0.08968774974346162,0.002638421952724443,0.1330702656761855,0.07888289790639258,False,,proton,validation,0.1584826308956378,0.05570220356519007,0.2674531375444243,0.10222168719964969,0.02588,0.26287330060883474,0.6349050121915155,1.0,0.8866631836821092,0.5336705665560634,0.3627373198814501,0.33832379891135106
353,-0.065889,-0.0541,-1.359927,DSB+,29,29,25,0.1554713249206543,2.1980722680455074,0.08141008400168546,0.215500220656395,0.08863577912173284,27,0.08077896205941217,0.08549177402164787,-0.0049269273877144,0.11772153052967102,0.07073076130423424,False,,proton,validation,0.1584826308956378,0.05570220356519007,-0.05406080517908551,0.09390090636196527,0.02588,0.26530966055567085,0.6407894330823639,1.0,0.8855964625465489,0.5292814944173746,0.3567394315352694,0.33209613157844464
354,0.004886,0.077041,2.319473,DSB++,30,30,37,0.1965384632349014,2.1878766472946154,0.08103246841831908,0.1965384632349014,0.0872222177899806,26,-0.08661818104883424,-0.07684309920296074,-1.1622905731201172e-05,0.1157910675242984,0.08983068742830548,True,,proton,validation,0.1584826308956378,0.05570220356519007,0.6832015594270996,0.11298125635797333,0.02588,0.2597228530902762,0.6272958905517505,1.0,0.8880421061994729,0.5393442053362609,0.3704906333028042,0.3463741416201644
