dsb_id,x,y,z,complexity,i_energy,j_energy,k_energy,E_local,E_total_3x3x3,E_mean_3x3x3,E_max_3x3x3,E_std_3x3x3,n_active_3x3x3,grad_x,grad_y,grad_z,grad_mag,core_frac,is_local_max,run_id,particle,dataset_type,E_mean,E_std,E_zscore,f_direct,delta_f_used,p2_local,p3_local,P_DSB_21p000,P_DSB_2p100,P_DSB_0p210,P_DSB_0p021,P_DSB_0p001
291,0.019389,0.071166,-1.265664,DSB+,30,30,25,0.1604660749435425,1.5642723291530274,0.05793601219085286,0.1706845164299011,0.06514236563054221,26,-0.06384998769499362,-0.053647677967092,-0.004486493766307803,0.08351660257833028,0.10258193023865864,False,,carbon,validation,0.11522173689625505,0.04639031284057885,0.9752971100404182,0.4732677560418378,0.08753,0.0,0.5267322439581622,1.0,0.9231352640700933,0.693137540255911,0.5907256887391925,0.5769666530402533
292,0.013622,0.062347,1.728106,DSB,30,30,35,0.1519199907779694,1.5460118080227403,0.05725969659343483,0.1595100313425064,0.0632574405854803,27,-0.06661913555581121,-0.050179360470792765,0.006461940705776201,0.0836530580262687,0.09826573768034023,False,,carbon,validation,0.11522173689625505,0.04639031284057885,0.7910758008429163,0.4571428648477805,0.08753,0.0,0.5428571351522196,1.0,0.920756720214507,0.6836418227554955,0.5780608836563198,0.563876080933991
293,0.013992,0.062775,2.358132,DSB,30,30,37,0.1648914515972137,1.6008197777555324,0.05928962139835305,0.1648914515972137,0.06579499878480907,27,-0.06909897361765618,-0.05138761666603384,0.0007058456540108005,0.0861153500818296,0.10300438181011273,True,,carbon,validation,0.11522173689625505,0.04639031284057885,1.070691522854125,0.4816176289954216,0.08753,0.0,0.5183823710045784,1.0,0.9243663327465528,0.6980522616506056,0.5972806424325503,0.5837419719981546
294,-0.068782,0.028554,-3.192634,DSB,29,30,19,0.1534046679735184,1.5602245274931192,0.057786093610856265,0.1606748700141907,0.06403156056547486,27,0.07786527182906865,-0.05806075737928038,-0.011268578469753258,0.09778053469479189,0.09832217432185997,False,,carbon,validation,0.11522173689625505,0.04639031284057885,0.8230798358372724,0.4599441780308365,0.08753,0.0,0.5400558219691636,1.0,0.9211700449791732,0.6852919143407228,0.5802616745175557,0.5661508582614977
295,-0.068762,0.028077,-2.123086,DSB,29,30,23,0.1392754763364792,1.5735491259256378,0.058279597256505104,0.1706845164299011,0.06510322492266295,24,0.08044272148981688,-0.05236227001296356,0.008387345820665346,0.09634929336281704,0.08851040875794842,False,,carbon,validation,0.11522173689625505,0.04639031284057885,0.5185078083626047,0.4332849884659788,0.08753,0.0,0.5667150115340212,1.0,0.9172346944757515,0.6695810513445057,0.5593074899051661,0.5444922332134604
296,-0.068582,0.028022,-0.679405,DSB,29,30,27,0.1326437145471573,1.5190476992866024,0.0562610258995038,0.1617115288972855,0.06246698469880465,25,0.07135106921487021,-0.059134086513950045,-0.003916807472705841,0.09275320289199059,0.0873203090392514,False,,carbon,validation,0.11522173689625505,0.04639031284057885,0.37555206214653436,0.4207720719996862,0.08753,0.0,0.5792279280003139,1.0,0.9153861306201009,0.6622011411050923,0.5494646186627163,0.5343184630773377
297,0.012591,-0.038356,-3.193573,DSB,30,29,19,0.09292793273925781,1.5683282682439312,0.058086232157182636,0.1606748700141907,0.06378493699346977,26,-0.057015689206309596,0.07795594353228806,0.004617463797330849,0.09669146249591758,0.05925285835933484,False,,carbon,validation,0.11522173689625505,0.04639031284057885,-0.4805702482242423,0.3458356861729321,0.08753,0.0,0.6541643138270679,1.0,0.9042962417759626,0.6179276452317173,0.490415347709876,0.47328406624514857
298,0.013949,-0.038052,-0.278927,DSB+,30,29,29,0.101420596241951,1.5353967387909506,0.05686654588114632,0.1611553877592087,0.06428967376828852,25,-0.06089952641650599,0.07892294658813627,0.003635916858911535,0.0997537152556908,0.06605497698383068,False,,carbon,validation,0.11522173689625505,0.04639031284057885,-0.2975004868307725,0.3618597823877025,0.08753,0.0,0.6381402176122974,1.0,0.9066704509725682,0.6274060577339315,0.5030570724484599,0.48635078208918087
299,0.014446,-0.03761,-0.268775,DSB,30,29,29,0.101420596241951,1.5353967387909506,0.05686654588114632,0.1611553877592087,0.06428967376828852,25,-0.06089952641650599,0.07892294658813627,0.003635916858911535,0.0997537152556908,0.06605497698383068,False,,carbon,validation,0.11522173689625505,0.04639031284057885,-0.2975004868307725,0.3618597823877025,0.08753,0.0,0.6381402176122974,1.0,0.9066704509725682,0.6274060577339315,0.5030570724484599,0.48635078208918087
300,-0.192307,-0.123984,0.097649,DSB,29,29,30,0.118002213537693,1.5526703915602411,0.05750631079852745,0.1611553877592087,0.06422763153970952,25,0.05161678418517115,0.06585282575179009,-0.005588006228208556,0.08385769423684783,0.07599952583564075,False,,carbon,validation,0.11522173689625505,0.04639031284057885,0.059936578806724296,0.3931462487429526,0.08753,0.0,0.6068537512570473,1.0,0.9113016283568232,0.6458948285135456,0.5277162599332896,0.5118389652660816
301,-0.662112,1.211864,3.108477,DSB+,27,33,40,0.0008773114532232285,0.014173235588714306,0.0005249346514338631,0.003799935802817345,0.0010129496436712575,14,0.001858601695857942,0.0018999679014086725,-0.0005892012195545247,0.002722395336345152,0.061899165343720405,False,,carbon,validation,0.11522173689625505,0.04639031284057885,-2.4648341095689204,0.17215307038943242,0.08753,0.0,0.8278469296105676,1.0,0.8784646391323485,0.5148016924725773,0.352872282573103,0.33111706090179754
302,0.179755,0.16799,3.616784,DSB+,30,30,41,0.1461275666952133,1.5634950791718438,0.057907225154512736,0.16057288646698,0.06363370462501228,26,-0.06356028676964344,-0.04609927296405658,-0.002457596361637157,0.0785563033876381,0.09346212127032792,False,,carbon,validation,0.11522173689625505,0.04639031284057885,0.6662130066931577,0.4462136244758521,0.08753,0.0,0.5537863755241479,1.0,0.9191437041670056,0.6772022758559357,0.5694722113099308,0.5549986735114706
303,0.012895,-0.036858,3.747393,DSB,30,29,42,0.1079540774226189,1.550876795212389,0.057439881304162554,0.1556576937437057,0.06351705361642877,26,-0.0578300077468157,0.07766893150983376,0.005116008222103091,0.09696879012344455,0.06960841619128437,False,,carbon,validation,0.11522173689625505,0.04639031284057885,-0.15666329948262253,0.37418726139628605,0.08753,0.0,0.625812738603714,1.0,0.9084959165292994,0.6346937540245611,0.5127769543868135,0.49639742825118505
304,0.0883638,0.801986,-4.06721,DSB,30,32,16,0.002538814907893538,0.04043527759495191,0.0014976028738871079,0.005322161130607128,0.0017072776202067535,19,0.0001139394589699805,3.482536703813821e-05,0.000489127414766699,0.0005034288771773698,0.0627871269553917,False,,carbon,validation,0.11522173689625505,0.04639031284057885,-2.429018368028653,0.17528802224645204,0.08753,0.0,0.824711977753548,1.0,0.8789324917182246,0.516669472197086,0.3553634125111629,0.333691937962033
305,0.877874,1.165434,-1.440207,DSB,32,33,25,0.002713129390031099,0.012026584250634187,0.0004454290463197847,0.002850166289135814,0.0007444740284964436,15,-9.802672138903304e-06,0.0004947221677866765,0.00036094538518227637,0.0006124766826296273,0.22559434443428403,False,,carbon,validation,0.11522173689625505,0.04639031284057885,-2.425260805911394,0.17561692165857573,0.08753,0.0,0.8243830783414243,1.0,0.8789815724557425,0.516865414271934,0.3556247480221841,0.3339620590834055
306,-0.096313,-0.047292,-1.092682,DSB+,29,29,26,0.1114456728100777,1.5601009133679327,0.05778151530992343,0.1617115288972855,0.06333440064190328,26,0.04226188105531037,0.06617406266741456,-0.0008757859468460014,0.07852286393954823,0.071434912866898,False,,carbon,validation,0.11522173689625505,0.04639031284057885,-0.08139768531317874,0.3807752606045375,0.08753,0.0,0.6192247393954625,1.0,0.9094711054901191,0.6385869422286462,0.5179694498199937,0.5017644856543351
307,-0.095828,-0.048081,1.831282,DSB+,29,29,35,0.1110413074493408,1.5430409723167031,0.05714966564135938,0.1595100313425064,0.06335915779363598,26,0.04955398989841344,0.06527299457229672,0.0059809572994709015,0.08217015020982518,0.0719626435340552,False,,carbon,validation,0.11522173689625505,0.04639031284057885,-0.09011427582479045,0.3800122974370561,0.08753,0.0,0.6199877025629439,1.0,0.9093581809653339,0.6381361204438346,0.5173681713982733,0.5011429933783809
308,-0.019683,0.044515,4.608166,DSB,29,30,44,0.1390265375375748,1.5803927110682707,0.058533063372898916,0.165127620100975,0.06457788103998136,26,0.08033295650966464,-0.05833908403292298,-0.001338556408882155,0.09929060560115383,0.08796961449126872,False,,carbon,validation,0.11522173689625505,0.04639031284057885,0.513141627717092,0.4328152866740771,0.08753,0.0,0.5671847133259229,1.0,0.9171653209538009,0.6693040956075311,0.5589381033448335,0.5441104285688979
309,-0.003285,0.012869,-2.584549,DSB++,29,30,21,0.136093482375145,1.5772038574214093,0.05841495768227442,0.1577600538730621,0.06391668208530744,26,0.07602219237014651,-0.06762957989121784,0.0016257576644420554,0.10176333768607274,0.08628781988750628,False,,carbon,validation,0.11522173689625505,0.04639031284057885,0.4499160320521241,0.42728115028552244,0.08753,0.0,0.5727188497144775,1.0,0.9163478479498263,0.6660405473270452,0.5545853829896745,0.53961137790884
310,-0.003285,0.012869,-2.584549,DSB++,29,30,21,0.136093482375145,1.5772038574214093,0.05841495768227442,0.1577600538730621,0.06391668208530744,26,0.07602219237014651,-0.06762957989121784,0.0016257576644420554,0.10176333768607274,0.08628781988750628,False,,carbon,validation,0.11522173689625505,0.04639031284057885,0.4499160320521241,0.42728115028552244,0.08753,0.0,0.5727188497144775,1.0,0.9163478479498263,0.6660405473270452,0.5545853829896745,0.53961137790884
311,-0.002718,0.013701,-2.714768,DSB,29,30,21,0.136093482375145,1.5772038574214093,0.05841495768227442,0.1577600538730621,0.06391668208530744,26,0.07602219237014651,-0.06762957989121784,0.0016257576644420554,0.10176333768607274,0.08628781988750628,False,,carbon,validation,0.11522173689625505,0.04639031284057885,0.4499160320521241,0.42728115028552244,0.08753,0.0,0.5727188497144775,1.0,0.9163478479498263,0.6660405473270452,0.5545853829896745,0.53961137790884
312,-0.003547,0.013082,-2.582841,DSB,29,30,21,0.136093482375145,1.5772038574214093,0.05841495768227442,0.1577600538730621,0.06391668208530744,26,0.07602219237014651,-0.06762957989121784,0.0016257576644420554,0.10176333768607274,0.08628781988750628,False,,carbon,validation,0.11522173689625505,0.04639031284057885,0.4499160320521241,0.42728115028552244,0.08753,0.0,0.5727188497144775,1.0,0.9163478479498263,0.6660405473270452,0.5545853829896745,0.53961137790884
313,-0.002619,0.014884,0.210682,DSB+,29,30,30,0.1317417621612549,1.544946253357921,0.05722023160584893,0.1611553877592087,0.06447744708385961,24,0.07694073463790119,-0.0590011067688465,-0.007512025535106687,0.09724935873417802,0.08527271539371067,False,,carbon,validation,0.11522173689625505,0.04639031284057885,0.35610937399304093,0.4190702535056109,0.08753,0.0,0.5809297464943891,1.0,0.9151346454618164,0.6611971520413599,0.5481255596819756,0.5329343874419669
314,-0.002664,0.014088,0.211881,DSB,29,30,30,0.1317417621612549,1.544946253357921,0.05722023160584893,0.1611553877592087,0.06447744708385961,24,0.07694073463790119,-0.0590011067688465,-0.007512025535106687,0.09724935873417802,0.08527271539371067,False,,carbon,validation,0.11522173689625505,0.04639031284057885,0.35610937399304093,0.4190702535056109,0.08753,0.0,0.5809297464943891,1.0,0.9151346454618164,0.6611971520413599,0.5481255596819756,0.5329343874419669
315,-0.00516,0.025422,3.317044,DSB+,29,30,40,0.1412494778633118,1.5877105453146214,0.058804094270911905,0.1696161925792694,0.06491921073736394,27,0.07833498588297517,-0.06073085311800241,-0.007927507162094088,0.09943566715988461,0.08896424998879929,False,,carbon,validation,0.11522173689625505,0.04639031284057885,0.5610598285142321,0.43700956678985076,0.08753,0.0,0.5629904332101492,1.0,0.9177847572936776,0.6717770340312416,0.5622363568066566,0.5475195631338755
316,-0.002512,0.01376,2.730643,DSB+,29,30,38,0.122241236269474,1.6268636868662725,0.06025421062467676,0.1696161925792694,0.06675622906482637,27,0.0800561828655191,-0.060603580903261914,0.00527861714363094,0.1005467564481554,0.07513920020236277,False,,carbon,validation,0.11522173689625505,0.04639031284057885,0.1513139046365475,0.401144506072837,0.08753,0.0,0.598855493927163,1.0,0.9124846412071208,0.6506176995253227,0.5340153353631438,0.5183498038125672
317,0.180076,-0.142314,3.011785,DSB,30,29,39,0.1029701232910156,1.6364900413079795,0.06061074227066591,0.1696161925792694,0.06625259629724392,27,-0.05719989095814526,0.08299935352988541,-0.008419729769229896,0.10115143133633585,0.06292132594259656,False,,carbon,validation,0.11522173689625505,0.04639031284057885,-0.26409853383274956,0.36478345533361944,0.08753,0.0,0.6352165446663806,1.0,0.9071034727735572,0.6291347846119563,0.505362742235998,0.4887339641760347
318,-0.044467,0.022463,-2.754616,DSB,29,30,21,0.136093482375145,1.5772038574214093,0.05841495768227442,0.1577600538730621,0.06391668208530744,26,0.07602219237014651,-0.06762957989121784,0.0016257576644420554,0.10176333768607274,0.08628781988750628,False,,carbon,validation,0.11522173689625505,0.04639031284057885,0.4499160320521241,0.42728115028552244,0.08753,0.0,0.5727188497144775,1.0,0.9163478479498263,0.6660405473270452,0.5545853829896745,0.53961137790884
319,-0.067504,-0.067804,-1.056031,DSB+,29,29,26,0.1114456728100777,1.5601009133679327,0.05778151530992343,0.1617115288972855,0.06333440064190328,26,0.04226188105531037,0.06617406266741456,-0.0008757859468460014,0.07852286393954823,0.071434912866898,False,,carbon,validation,0.11522173689625505,0.04639031284057885,-0.08139768531317874,0.3807752606045375,0.08753,0.0,0.6192247393954625,1.0,0.9094711054901191,0.6385869422286462,0.5179694498199937,0.5017644856543351
320,-0.04441,0.02299,-1.243004,DSB+,29,30,25,0.1320159137248993,1.5753262434736826,0.0583454164249512,0.1706845164299011,0.06480333853395882,24,0.07616380508989097,-0.05973459448432551,-0.0032812952995300015,0.09684995551274368,0.08380226906758882,False,,carbon,validation,0.11522173689625505,0.04639031284057885,0.3620190466565237,0.41958752715384556,0.08753,0.0,0.5804124728461544,1.0,0.9152110870574227,0.661502325223453,0.5485325809384062,0.5333550919906134
321,-0.047588,0.018384,-1.283348,DSB,29,30,25,0.1320159137248993,1.5753262434736826,0.0583454164249512,0.1706845164299011,0.06480333853395882,24,0.07616380508989097,-0.05973459448432551,-0.0032812952995300015,0.09684995551274368,0.08380226906758882,False,,carbon,validation,0.11522173689625505,0.04639031284057885,0.3620190466565237,0.41958752715384556,0.08753,0.0,0.5804124728461544,1.0,0.9152110870574227,0.661502325223453,0.5485325809384062,0.5333550919906134
322,-0.045231,0.021828,0.170462,DSB,29,30,30,0.1317417621612549,1.544946253357921,0.05722023160584893,0.1611553877592087,0.06447744708385961,24,0.07694073463790119,-0.0590011067688465,-0.007512025535106687,0.09724935873417802,0.08527271539371067,False,,carbon,validation,0.11522173689625505,0.04639031284057885,0.35610937399304093,0.4190702535056109,0.08753,0.0,0.5809297464943891,1.0,0.9151346454618164,0.6611971520413599,0.5481255596819756,0.5329343874419669
323,-0.044387,0.018827,1.321144,DSB,29,30,34,0.1328466981649399,1.52939077820065,0.05664410289632037,0.1519199907779694,0.06230009617508017,26,0.07259963650722058,-0.05480655800784007,0.0015629529953003068,0.09097751834224108,0.08686249456868642,False,,carbon,validation,0.11522173689625505,0.04639031284057885,0.3799276225890814,0.4211550648052223,0.08753,0.0,0.5788449351947778,1.0,0.9154427247860563,0.6624270785881539,0.5497659602078667,0.5346299351607682
324,-0.045454,0.020741,2.215393,DSB,29,30,37,0.1385741382837296,1.6039392632374074,0.059405157897681755,0.1648914515972137,0.06569491048833487,27,0.08151813311269504,-0.05857402563560753,-0.008227843791246456,0.10071653249984844,0.08639612575101113,False,,carbon,validation,0.11522173689625505,0.04639031284057885,0.5033896078201824,0.4319616923725006,0.08753,0.0,0.5680383076274994,1.0,0.9170392443498742,0.6688007675686183,0.5582667953046253,0.5434165524098606
325,-0.063259,0.060029,3.840541,DSB,29,30,42,0.1324259042739868,1.561340108513832,0.05782741142643823,0.1556576937437057,0.06318422149198911,27,0.07567910524085161,-0.05906771926674994,0.003351256251335144,0.09606015484004587,0.08481553990177841,False,,carbon,validation,0.11522173689625505,0.04639031284057885,0.3708568949912921,0.42036110401858784,0.08753,0.0,0.5796388959814122,1.0,0.9153254016497852,0.6619586964914039,0.5491412609200685,0.5339842346530902
326,-0.039866,0.022686,4.568994,DSB+,29,30,44,0.1390265375375748,1.5803927110682707,0.058533063372898916,0.165127620100975,0.06457788103998136,26,0.08033295650966464,-0.05833908403292298,-0.001338556408882155,0.09929060560115383,0.08796961449126872,False,,carbon,validation,0.11522173689625505,0.04639031284057885,0.513141627717092,0.4328152866740771,0.08753,0.0,0.5671847133259229,1.0,0.9171653209538009,0.6693040956075311,0.5589381033448335,0.5441104285688979
327,-0.039696,0.022653,4.569557,DSB+,29,30,44,0.1390265375375748,1.5803927110682707,0.058533063372898916,0.165127620100975,0.06457788103998136,26,0.08033295650966464,-0.05833908403292298,-0.001338556408882155,0.09929060560115383,0.08796961449126872,False,,carbon,validation,0.11522173689625505,0.04639031284057885,0.513141627717092,0.4328152866740771,0.08753,0.0,0.5671847133259229,1.0,0.9171653209538009,0.6693040956075311,0.5589381033448335,0.5441104285688979
328,0.0175671,0.0713536,-3.73566,DSB+,30,30,17,0.1552842408418655,1.4970272548380308,0.05544545388289003,0.1606748700141907,0.06236462610133532,24,-0.062056041846517494,-0.05531989032169805,0.010576002299785656,0.08380390456002931,0.1037283992926118,False,,carbon,validation,0.11522173689625505,0.04639031284057885,0.8635963306237228,0.46349058681949445,0.08753,0.0,0.5365094131805055,1.0,0.9216932399660006,0.6873806342021955,0.5830474808473165,0.5690303181817402
329,0.017567,0.071353,-3.736475,DSB,30,30,17,0.1552842408418655,1.4970272548380308,0.05544545388289003,0.1606748700141907,0.06236462610133532,24,-0.062056041846517494,-0.05531989032169805,0.010576002299785656,0.08380390456002931,0.1037283992926118,False,,carbon,validation,0.11522173689625505,0.04639031284057885,0.8635963306237228,0.46349058681949445,0.08753,0.0,0.5365094131805055,1.0,0.9216932399660006,0.6873806342021955,0.5830474808473165,0.5690303181817402
330,0.018871,0.070653,-0.313132,DSB,30,30,28,0.1562402099370956,1.5279630669010658,0.05659122470003947,0.1611553877592087,0.06392768865721479,26,-0.06326105394691696,-0.04640020988881588,0.009047426283359555,0.07897339011688513,0.10225391786064011,False,,carbon,validation,0.11522173689625505,0.04639031284057885,0.8842034150923117,0.4652943249230301,0.08753,0.0,0.5347056750769699,1.0,0.9219593136479548,0.6884428641510772,0.5844642179454018,0.5704946833272555
331,0.998626,-0.215223,2.95749,DSB+,33,29,39,0.002974203554913402,0.007839350247195398,0.0002903463054516814,0.002974203554913402,0.000740789058230317,12,-0.001318656140938401,0.0,-5.620000138151225e-06,0.0013186681168649331,0.3793941411914919,True,,carbon,validation,0.11522173689625505,0.04639031284057885,-2.4196330325920052,0.17610952065722182,0.08753,0.0,0.8238904793427781,1.0,0.8790550804125145,0.5171588756642476,0.3560161488123652,0.3343666180349872
332,0.0936754,-0.00487168,-3.73842,DSB,30,29,17,0.1123422607779503,1.4905660629610793,0.055206150480039975,0.1606748700141907,0.06256768005490607,24,-0.045822781103197485,0.07763402540058449,0.0010016895830631325,0.09015415991484235,0.07536885722106255,False,,carbon,validation,0.11522173689625505,0.04639031284057885,-0.06207063375925311,0.3824669574270526,0.08753,0.0,0.6175330425729474,1.0,0.9097214775931384,0.6395864877088242,0.5193025822217703,0.5031424354702585
333,0.093668,-0.00485,-3.322913,DSB,30,29,19,0.09292793273925781,1.5683282682439312,0.058086232157182636,0.1606748700141907,0.06378493699346977,26,-0.057015689206309596,0.07795594353228806,0.004617463797330849,0.09669146249591758,0.05925285835933484,False,,carbon,validation,0.11522173689625505,0.04639031284057885,-0.4805702482242423,0.3458356861729321,0.08753,0.0,0.6541643138270679,1.0,0.9042962417759626,0.6179276452317173,0.490415347709876,0.47328406624514857
334,0.093524,-0.004922,-3.490532,DSB,30,29,18,0.100442573428154,1.5441965022055228,0.05719246304464899,0.1606748700141907,0.06449897774762314,26,-0.05517490662168713,0.07987184543162586,-0.009707164019346244,0.0975602944166525,0.06504520200934938,False,,carbon,validation,0.11522173689625505,0.04639031284057885,-0.3185829662086976,0.3600144329677527,0.08753,0.0,0.6399855670322473,1.0,0.906397112366913,0.6263148244673415,0.5016016525056589,0.4848464336541707
335,0.097886,-0.007421,-2.015549,DSB,30,29,23,0.09743518382310867,1.572604876697369,0.05824462506286552,0.1706845164299011,0.06513051681282632,26,-0.051937065669335425,0.08022709819488225,-0.008895825594663655,0.09598427885921115,0.061957828865233176,False,,carbon,validation,0.11522173689625505,0.04639031284057885,-0.38341093180962554,0.3543400411387035,0.08753,0.0,0.6456599588612966,1.0,0.9055564783676674,0.6229588119392009,0.497125609013135,0.48021991396387637
336,-0.706942,0.310039,0.217529,DSB,27,31,30,0.001264042337425053,0.02560647268444427,0.0009483878772016396,0.004212646279484034,0.0012217325701121252,20,5.094601146993225e-05,0.00017932103946805,0.0,0.00018641762599227687,0.049364172604045714,False,,carbon,validation,0.11522173689625505,0.04639031284057885,-2.456497651793116,0.1728827605385486,0.08753,0.0,0.8271172394614514,1.0,0.8785735415685273,0.5152364571150836,0.3534521449641257,0.3317164171802181
337,0.093751,-0.004392,1.499164,DSB,30,29,34,0.1126390695571899,1.5380393984669354,0.05696442216544205,0.1519199907779694,0.06202972638217685,26,-0.05458953347988427,0.06974388542585076,-0.0018961317837238034,0.0885879339164587,0.07323549037130739,False,,carbon,validation,0.11522173689625505,0.04639031284057885,-0.05567255706898401,0.38302698107975186,0.08753,0.0,0.6169730189202481,1.0,0.9098043576879236,0.6399173649237384,0.5197438859392692,0.503598574992097
338,0.094322,-0.004919,3.074498,DSB,30,29,39,0.1029701232910156,1.6364900413079795,0.06061074227066591,0.1696161925792694,0.06625259629724392,27,-0.05719989095814526,0.08299935352988541,-0.008419729769229896,0.10115143133633585,0.06292132594259656,False,,carbon,validation,0.11522173689625505,0.04639031284057885,-0.26409853383274956,0.36478345533361944,0.08753,0.0,0.6352165446663806,1.0,0.9071034727735572,0.6291347846119563,0.505362742235998,0.4887339641760347
339,0.094369,-0.004924,3.53934,DSB,30,29,41,0.09300083667039871,1.561893626654637,0.05784791209831989,0.16057288646698,0.06368798967286773,26,-0.05588791664922609,0.07287563136196694,0.0028583370149135937,0.0918830069397327,0.059543643102977675,False,,carbon,validation,0.11522173689625505,0.04639031284057885,-0.47899871471483413,0.3459732425010106,0.08753,0.0,0.6540267574989894,1.0,0.9043166292730361,0.6180090370094199,0.49052390306653076,0.47339627102955006
340,-0.0698784,-0.0418298,-3.10463,DSB,29,29,19,0.1166121512651443,1.5663499930851685,0.058012962706858094,0.1606748700141907,0.06385214507743146,26,0.04492468945682049,0.07509312569163741,0.0004010461270809035,0.0875063774071802,0.07444833643813167,False,,carbon,validation,0.11522173689625505,0.04639031284057885,0.029972084337250387,0.39052345654203957,0.08753,0.0,0.6094765434579604,1.0,0.9109136119507616,0.6443457739653891,0.5256502260696787,0.5097034752140355
341,-0.053461,-0.062542,-2.644724,DSB+,29,29,21,0.1359680593013763,1.5904111244490196,0.058904115720334056,0.1577600538730621,0.06350440130727539,27,0.055413034337107106,0.0658923073206097,0.002139780670404448,0.08612188571900015,0.08549239703563782,False,,carbon,validation,0.11522173689625505,0.04639031284057885,0.4472123841116647,0.427044499981294,0.08753,0.0,0.572955500018706,1.0,0.9163128872076048,0.6659009756597158,0.5543992308677586,0.5394189677012821
342,-0.053076,-0.063081,-1.016529,DSB,29,29,26,0.1114456728100777,1.5601009133679327,0.05778151530992343,0.1617115288972855,0.06333440064190328,26,0.04226188105531037,0.06617406266741456,-0.0008757859468460014,0.07852286393954823,0.071434912866898,False,,carbon,validation,0.11522173689625505,0.04639031284057885,-0.08139768531317874,0.3807752606045375,0.08753,0.0,0.6192247393954625,1.0,0.9094711054901191,0.6385869422286462,0.5179694498199937,0.5017644856543351
343,0.019052,0.0258141,-4.21599,DSB,30,30,16,0.1395228654146194,1.4553920691541862,0.053903409968673564,0.1552842408418655,0.060206328909602494,23,-0.0658792683389038,-0.04921959713101387,0.006847679615020752,0.08251992156272674,0.09586617130297298,False,,carbon,validation,0.11522173689625505,0.04639031284057885,0.5238405828793526,0.43375176621942974,0.08753,0.0,0.5662482337805703,1.0,0.9173036348377931,0.6698562778032432,0.559674570060342,0.5448716539158449
344,0.019438,0.025556,-4.217862,DSB,30,30,16,0.1395228654146194,1.4553920691541862,0.053903409968673564,0.1552842408418655,0.060206328909602494,23,-0.0658792683389038,-0.04921959713101387,0.006847679615020752,0.08251992156272674,0.09586617130297298,False,,carbon,validation,0.11522173689625505,0.04639031284057885,0.5238405828793526,0.43375176621942974,0.08753,0.0,0.5662482337805703,1.0,0.9173036348377931,0.6698562778032432,0.559674570060342,0.5448716539158449
345,0.018753,0.025473,-1.862846,DSB,30,30,23,0.1635014414787292,1.5706790239200927,0.05817329718222566,0.1706845164299011,0.0651917299564061,26,-0.06824470881838351,-0.04668318713083863,0.006462231278419495,0.08293624464306684,0.10409602406897815,False,,carbon,validation,0.11522173689625505,0.04639031284057885,1.0407281526293695,0.47899493519964875,0.08753,0.0,0.5210050648003512,1.0,0.9239796984189816,0.6965087246912364,0.5952219675901527,0.58161408836383
346,0.018574,0.02529,-1.313901,DSB++,30,30,25,0.1604660749435425,1.5642723291530274,0.05793601219085286,0.1706845164299011,0.06514236563054221,26,-0.06384998769499362,-0.053647677967092,-0.004486493766307803,0.08351660257833028,0.10258193023865864,False,,carbon,validation,0.11522173689625505,0.04639031284057885,0.9752971100404182,0.4732677560418378,0.08753,0.0,0.5267322439581622,1.0,0.9231352640700933,0.693137540255911,0.5907256887391925,0.5769666530402533
347,0.018574,0.02529,-1.313901,DSB++,30,30,25,0.1604660749435425,1.5642723291530274,0.05793601219085286,0.1706845164299011,0.06514236563054221,26,-0.06384998769499362,-0.053647677967092,-0.004486493766307803,0.08351660257833028,0.10258193023865864,False,,carbon,validation,0.11522173689625505,0.04639031284057885,0.9752971100404182,0.4732677560418378,0.08753,0.0,0.5267322439581622,1.0,0.9231352640700933,0.693137540255911,0.5907256887391925,0.5769666530402533
348,0.01866,0.025287,-0.616131,DSB,30,30,28,0.1562402099370956,1.5279630669010658,0.05659122470003947,0.1611553877592087,0.06392768865721479,26,-0.06326105394691696,-0.04640020988881588,0.009047426283359555,0.07897339011688513,0.10225391786064011,False,,carbon,validation,0.11522173689625505,0.04639031284057885,0.8842034150923117,0.4652943249230301,0.08753,0.0,0.5347056750769699,1.0,0.9219593136479548,0.6884428641510772,0.5844642179454018,0.5704946833272555
349,-0.898917,0.609886,1.713465,DSB+,27,31,35,0.002047047019004822,0.022404791568988003,0.0008298070951477038,0.004684066399931908,0.0012004704821754542,20,0.002203038093284704,0.0007240234408527615,-0.00019120587967336175,0.0023268318529256556,0.09136648348681417,False,,carbon,validation,0.11522173689625505,0.04639031284057885,-2.439619027062333,0.17436014656123405,0.08753,0.0,0.8256398534387659,1.0,0.8787940239395075,0.5161166756167237,0.35462612636712354,0.3329298656389028
350,0.027716,-0.067762,-3.853086,DSB+,30,29,17,0.1123422607779503,1.4905660629610793,0.055206150480039975,0.1606748700141907,0.06256768005490607,24,-0.045822781103197485,0.07763402540058449,0.0010016895830631325,0.09015415991484235,0.07536885722106255,False,,carbon,validation,0.11522173689625505,0.04639031284057885,-0.06207063375925311,0.3824669574270526,0.08753,0.0,0.6175330425729474,1.0,0.9097214775931384,0.6395864877088242,0.5193025822217703,0.5031424354702585
