# TOPAS Version: 4.0
# Parameter File: electron.txt
# Results for scorer: EnergyDeposit
# Scored in component: ParallelWorldBox
# X in 60 bins of 3.09352e-05 cm
# Y in 60 bins of 3.09352e-05 cm
# Z in 60 bins of 3.09352e-05 cm
# EnergyDeposit ( MeV ) : Sum   
40, 49, 50, 0.001444858615286648
40, 49, 51, 0.0004484932578634471
40, 49, 52, 0.0006689642323181033
40, 49, 53, 0.002563426038250327
40, 49, 54, 0.001262868521735072
40, 49, 55, 0.001633042469620705
40, 49, 56, 0.001806023763492703
40, 49, 57, 0.001388673787005246
40, 49, 58, 0.001694994163699448
40, 49, 59, 0.001004713820293546
40, 50, 0, 0
40, 50, 1, 0
40, 50, 2, 0
40, 50, 3, 0
40, 50, 4, 0
40, 50, 5, 0
40, 50, 6, 0
40, 50, 7, 0
40, 50, 8, 0
40, 50, 9, 0
40, 50, 10, 0
40, 50, 11, 0
40, 50, 12, 0
40, 50, 13, 0
40, 50, 14, 0
40, 50, 15, 0
40, 50, 16, 0
40, 50, 17, 0
40, 50, 18, 0
40, 50, 19, 0
40, 50, 20, 0
40, 50, 21, 0
40, 50, 22, 0.001138658612035215
40, 50, 23, 0.002041271887719631
40, 50, 24, 0.0002577295817900449
40, 50, 25, 0
40, 50, 26, 0
40, 50, 27, 0
40, 50, 28, 0
40, 50, 29, 0
40, 50, 30, 0.0007093774620443583
40, 50, 31, 0
40, 50, 32, 4.072432420798577e-05
40, 50, 33, 0
40, 50, 34, 0.000158649796503596
40, 50, 35, 0
40, 50, 36, 5.288690226734616e-05
40, 50, 37, 3.284453123342246e-05
40, 50, 38, 6.042055247235112e-05
40, 50, 39, 3.180275962222368e-05
40, 50, 40, 0
40, 50, 41, 5.791501826024614e-05
40, 50, 42, 0
40, 50, 43, 0.0001009154293569736
40, 50, 44, 0.0001799570018192753
40, 50, 45, 0.0001810618268791586
40, 50, 46, 0
40, 50, 47, 0
40, 50, 48, 0.0001398799940943718
40, 50, 49, 4.813700797967613e-05
40, 50, 50, 0.0004405187501106411
40, 50, 51, 0.0003595144371502101
40, 50, 52, 0.0007197788800112903
40, 50, 53, 0.0002927975147031248
40, 50, 54, 0.0008456553914584219
40, 50, 55, 0.0002465744037181139
40, 50, 56, 0.0002741351490840316
40, 50, 57, 0.0004045484820380807
40, 50, 58, 0.0006346228183247149
40, 50, 59, 0.0003405229072086513
40, 51, 0, 0
40, 51, 1, 0
40, 51, 2, 0
40, 51, 3, 0
40, 51, 4, 0
40, 51, 5, 7.921252836240456e-05
40, 51, 6, 0
40, 51, 7, 0
40, 51, 8, 0
40, 51, 9, 0
40, 51, 10, 0
40, 51, 11, 0.0001485774700995535
40, 51, 12, 0
40, 51, 13, 0
40, 51, 14, 0
40, 51, 15, 0
40, 51, 16, 0
40, 51, 17, 0
40, 51, 18, 0
40, 51, 19, 0
40, 51, 20, 0
40, 51, 21, 0
40, 51, 22, 0
40, 51, 23, 0
40, 51, 24, 0
40, 51, 25, 0
40, 51, 26, 9.200572094414383e-05
40, 51, 27, 0
40, 51, 28, 0
40, 51, 29, 0
40, 51, 30, 0.0003330837062094361
40, 51, 31, 4.444582009455189e-05
40, 51, 32, 0
40, 51, 33, 0
40, 51, 34, 0
40, 51, 35, 0
40, 51, 36, 0
40, 51, 37, 0
40, 51, 38, 0
40, 51, 39, 0
40, 51, 40, 0
40, 51, 41, 0.000114961396320723
40, 51, 42, 0
40, 51, 43, 1.395908475387841e-05
40, 51, 44, 0.0001027042744681239
40, 51, 45, 0.0001012948850984685
40, 51, 46, 4.145686398260295e-05
40, 51, 47, 0
40, 51, 48, 6.976893200771883e-05
40, 51, 49, 1.847663770604413e-05
40, 51, 50, 0.0001342365867458284
40, 51, 51, 0.000137006543809548
40, 51, 52, 0.000164279350428842
40, 51, 53, 0.0001845391525421292
40, 51, 54, 5.681426409864798e-05
40, 51, 55, 0
40, 51, 56, 0.000461623101728037
40, 51, 57, 0.0002979488344863057
40, 51, 58, 0.0004361509636510164
40, 51, 59, 0.001127176219597459
40, 52, 0, 0
40, 52, 1, 0
40, 52, 2, 0
40, 52, 3, 0
40, 52, 4, 0
40, 52, 5, 0
40, 52, 6, 0
40, 52, 7, 0
40, 52, 8, 0
40, 52, 9, 0
40, 52, 10, 1.540521225251723e-05
40, 52, 11, 0
40, 52, 12, 0
40, 52, 13, 0
40, 52, 14, 0
40, 52, 15, 0
40, 52, 16, 0
40, 52, 17, 0
40, 52, 18, 0
40, 52, 19, 0
40, 52, 20, 0
40, 52, 21, 0
40, 52, 22, 0
40, 52, 23, 2.3536296794191e-05
40, 52, 24, 0
40, 52, 25, 0
40, 52, 26, 0
40, 52, 27, 0.0001277317205676809
40, 52, 28, 0
40, 52, 29, 0
40, 52, 30, 0
40, 52, 31, 5.495727236848325e-05
40, 52, 32, 0
40, 52, 33, 0
40, 52, 34, 0
40, 52, 35, 0
40, 52, 36, 0
40, 52, 37, 0
40, 52, 38, 0
40, 52, 39, 0
40, 52, 40, 0
40, 52, 41, 0
40, 52, 42, 0
40, 52, 43, 0
40, 52, 44, 0
40, 52, 45, 0.0001896354806376621
40, 52, 46, 0
40, 52, 47, 0
40, 52, 48, 1.379859804728767e-05
40, 52, 49, 0
40, 52, 50, 0.0001431065902579576
40, 52, 51, 0.0001319303410127759
40, 52, 52, 0.0005882578552700579
40, 52, 53, 0
40, 52, 54, 7.088446000125259e-05
40, 52, 55, 1.446162605134305e-05
40, 52, 56, 0.0001619005342945457
40, 52, 57, 0.0005493272910825908
40, 52, 58, 0.0001521083904663101
40, 52, 59, 0.0009762151166796684
40, 53, 0, 0
40, 53, 1, 0
40, 53, 2, 0
40, 53, 3, 0
40, 53, 4, 0
40, 53, 5, 0
40, 53, 6, 0
40, 53, 7, 0
40, 53, 8, 0
40, 53, 9, 0
40, 53, 10, 0
40, 53, 11, 0
40, 53, 12, 0
40, 53, 13, 0
40, 53, 14, 0
40, 53, 15, 0
40, 53, 16, 0
40, 53, 17, 0
40, 53, 18, 0
40, 53, 19, 0
40, 53, 20, 0
40, 53, 21, 0
40, 53, 22, 0
40, 53, 23, 0
40, 53, 24, 0
40, 53, 25, 0
40, 53, 26, 0
40, 53, 27, 0
40, 53, 28, 1.688480551820248e-05
40, 53, 29, 0
40, 53, 30, 2.477063753758557e-05
40, 53, 31, 0
40, 53, 32, 0
40, 53, 33, 0
40, 53, 34, 0
40, 53, 35, 0
40, 53, 36, 0
40, 53, 37, 0
40, 53, 38, 0
40, 53, 39, 0
40, 53, 40, 0
40, 53, 41, 0
40, 53, 42, 0
40, 53, 43, 0
40, 53, 44, 0
40, 53, 45, 0
40, 53, 46, 0
40, 53, 47, 0
40, 53, 48, 6.592241697944701e-05
40, 53, 49, 0.000153983142809011
40, 53, 50, 0.0001097772328648716
40, 53, 51, 0
40, 53, 52, 5.447759031085297e-05
40, 53, 53, 3.589417974581011e-05
40, 53, 54, 1.833193346101325e-05
40, 53, 55, 0.00042664774809964
40, 53, 56, 0.0004184706776868552
40, 53, 57, 0.00026845617685467
40, 53, 58, 5.708019671146758e-05
40, 53, 59, 0.0004135286144446582
40, 54, 0, 0
40, 54, 1, 0
40, 54, 2, 0
40, 54, 3, 0
40, 54, 4, 0
40, 54, 5, 0
40, 54, 6, 0
40, 54, 7, 0
40, 54, 8, 0
40, 54, 9, 0
40, 54, 10, 0
40, 54, 11, 0
40, 54, 12, 0
40, 54, 13, 0
40, 54, 14, 0
40, 54, 15, 0
40, 54, 16, 0
40, 54, 17, 0
40, 54, 18, 0
40, 54, 19, 0
40, 54, 20, 0
40, 54, 21, 0
40, 54, 22, 0
40, 54, 23, 0
40, 54, 24, 0
40, 54, 25, 0
40, 54, 26, 0
40, 54, 27, 0
40, 54, 28, 0
40, 54, 29, 0.0008210028754547238
40, 54, 30, 0
40, 54, 31, 0
40, 54, 32, 0
40, 54, 33, 0
40, 54, 34, 0
40, 54, 35, 0
40, 54, 36, 0
40, 54, 37, 0
40, 54, 38, 0
40, 54, 39, 0
40, 54, 40, 0
40, 54, 41, 0
40, 54, 42, 0
40, 54, 43, 0
40, 54, 44, 0
40, 54, 45, 0
40, 54, 46, 6.082803156459704e-05
40, 54, 47, 5.96000006680697e-07
40, 54, 48, 0
40, 54, 49, 0
40, 54, 50, 0
40, 54, 51, 0
40, 54, 52, 0
40, 54, 53, 0
40, 54, 54, 0
40, 54, 55, 0
40, 54, 56, 0
40, 54, 57, 0
40, 54, 58, 0
40, 54, 59, 0.0004104285326320678
40, 55, 0, 0
40, 55, 1, 0
40, 55, 2, 0
40, 55, 3, 0
40, 55, 4, 0
40, 55, 5, 0
40, 55, 6, 0
40, 55, 7, 0
40, 55, 8, 0
40, 55, 9, 0
40, 55, 10, 0
40, 55, 11, 0
40, 55, 12, 0
40, 55, 13, 0
40, 55, 14, 0
40, 55, 15, 0
40, 55, 16, 0
40, 55, 17, 0
40, 55, 18, 0
40, 55, 19, 0
40, 55, 20, 0
40, 55, 21, 0
40, 55, 22, 0
40, 55, 23, 0
40, 55, 24, 0
40, 55, 25, 0
40, 55, 26, 0
40, 55, 27, 0
40, 55, 28, 0
40, 55, 29, 0
40, 55, 30, 6.144566577859223e-05
40, 55, 31, 0
40, 55, 32, 0
40, 55, 33, 0
40, 55, 34, 0
40, 55, 35, 0
40, 55, 36, 0
40, 55, 37, 0
40, 55, 38, 0.003537476062774658
40, 55, 39, 0
40, 55, 40, 0
40, 55, 41, 0
40, 55, 42, 0
40, 55, 43, 0
40, 55, 44, 0
40, 55, 45, 0
40, 55, 46, 2.859897722373717e-05
40, 55, 47, 8.124752639560029e-05
40, 55, 48, 0
40, 55, 49, 0
40, 55, 50, 0
40, 55, 51, 0
40, 55, 52, 0
40, 55, 53, 0
40, 55, 54, 5.259018871583976e-05
40, 55, 55, 0
40, 55, 56, 0
40, 55, 57, 0
40, 55, 58, 0
40, 55, 59, 0.0001386278891004622
40, 56, 0, 0
40, 56, 1, 0
40, 56, 2, 0
40, 56, 3, 0
40, 56, 4, 0
40, 56, 5, 0
40, 56, 6, 0
40, 56, 7, 0
40, 56, 8, 0
40, 56, 9, 0
40, 56, 10, 0
40, 56, 11, 0
40, 56, 12, 0
40, 56, 13, 0
40, 56, 14, 0
40, 56, 15, 0
40, 56, 16, 0
40, 56, 17, 0
40, 56, 18, 0
40, 56, 19, 0
40, 56, 20, 0
40, 56, 21, 0
40, 56, 22, 0
40, 56, 23, 0
40, 56, 24, 0
40, 56, 25, 0
40, 56, 26, 0
40, 56, 27, 0
40, 56, 28, 0
40, 56, 29, 0
40, 56, 30, 2.989908534800634e-05
40, 56, 31, 0.0001174009084934369
40, 56, 32, 0
40, 56, 33, 0
40, 56, 34, 0
40, 56, 35, 0
40, 56, 36, 0
40, 56, 37, 0
40, 56, 38, 0.00236943457275629
40, 56, 39, 0
40, 56, 40, 0
40, 56, 41, 0
40, 56, 42, 0
40, 56, 43, 0
40, 56, 44, 0
40, 56, 45, 0
40, 56, 46, 0
40, 56, 47, 0
40, 56, 48, 0
40, 56, 49, 0
40, 56, 50, 8.653396071167663e-05
40, 56, 51, 0
40, 56, 52, 0
40, 56, 53, 0
40, 56, 54, 1.124000027630245e-05
40, 56, 55, 0.0001009290208457969
40, 56, 56, 0.0002576885162852705
40, 56, 57, 0
40, 56, 58, 0
40, 56, 59, 0.001341221039183438
40, 57, 0, 0
40, 57, 1, 0
40, 57, 2, 0
40, 57, 3, 0
40, 57, 4, 0
40, 57, 5, 0
40, 57, 6, 0
40, 57, 7, 0
40, 57, 8, 0
40, 57, 9, 0
40, 57, 10, 0
40, 57, 11, 0
40, 57, 12, 0
40, 57, 13, 0
40, 57, 14, 0
40, 57, 15, 0
40, 57, 16, 0
40, 57, 17, 0
40, 57, 18, 0
40, 57, 19, 0
40, 57, 20, 0
40, 57, 21, 0
40, 57, 22, 0
40, 57, 23, 0
40, 57, 24, 0
40, 57, 25, 0
40, 57, 26, 0
40, 57, 27, 0
40, 57, 28, 0
40, 57, 29, 0
40, 57, 30, 0
40, 57, 31, 5.399261863203719e-05
40, 57, 32, 0.0004369450034573674
40, 57, 33, 0
40, 57, 34, 0
40, 57, 35, 0
40, 57, 36, 0
40, 57, 37, 0
40, 57, 38, 0
40, 57, 39, 0
40, 57, 40, 0.0001218766410602257
40, 57, 41, 0.0004692955408245325
40, 57, 42, 0
40, 57, 43, 0
40, 57, 44, 0
40, 57, 45, 0
40, 57, 46, 0
40, 57, 47, 0
40, 57, 48, 0
40, 57, 49, 0
40, 57, 50, 0.0001776423741830513
40, 57, 51, 0
40, 57, 52, 0
40, 57, 53, 0
40, 57, 54, 0
40, 57, 55, 0
40, 57, 56, 0.000170080951647833
40, 57, 57, 0.0001648176548769698
40, 57, 58, 6.620225758524612e-05
40, 57, 59, 0
40, 58, 0, 0
40, 58, 1, 0
40, 58, 2, 0
40, 58, 3, 0
40, 58, 4, 0
40, 58, 5, 0
40, 58, 6, 0
40, 58, 7, 0
40, 58, 8, 0
40, 58, 9, 0
40, 58, 10, 0
40, 58, 11, 0
40, 58, 12, 0
40, 58, 13, 0
40, 58, 14, 0
40, 58, 15, 0
40, 58, 16, 0
40, 58, 17, 0
40, 58, 18, 0
40, 58, 19, 0
40, 58, 20, 0
40, 58, 21, 0
40, 58, 22, 0
40, 58, 23, 0
40, 58, 24, 0
40, 58, 25, 0
40, 58, 26, 0
40, 58, 27, 0
40, 58, 28, 0
40, 58, 29, 0.0003894856781698763
40, 58, 30, 0.0003554551803972572
40, 58, 31, 2.306051828782074e-05
40, 58, 32, 6.245388794923201e-05
40, 58, 33, 0.0001702389708952978
40, 58, 34, 0
40, 58, 35, 0
40, 58, 36, 0
40, 58, 37, 0
40, 58, 38, 0
40, 58, 39, 0
40, 58, 40, 0
40, 58, 41, 0
40, 58, 42, 0
40, 58, 43, 0
40, 58, 44, 0
40, 58, 45, 0
40, 58, 46, 0
40, 58, 47, 0
40, 58, 48, 0
40, 58, 49, 0
40, 58, 50, 0
40, 58, 51, 0
40, 58, 52, 0
40, 58, 53, 0
40, 58, 54, 8.189894288079813e-05
40, 58, 55, 0
40, 58, 56, 2.969573870359454e-05
40, 58, 57, 0
40, 58, 58, 0
40, 58, 59, 0
40, 59, 0, 0
40, 59, 1, 0
40, 59, 2, 0
40, 59, 3, 0
40, 59, 4, 0
40, 59, 5, 0
40, 59, 6, 0
40, 59, 7, 0
40, 59, 8, 0
40, 59, 9, 0
40, 59, 10, 0
40, 59, 11, 0
40, 59, 12, 0
40, 59, 13, 0
40, 59, 14, 0
40, 59, 15, 0
40, 59, 16, 0
40, 59, 17, 0
40, 59, 18, 0
40, 59, 19, 0
40, 59, 20, 0
40, 59, 21, 0.0001215020674862899
40, 59, 22, 0
40, 59, 23, 0
40, 59, 24, 0
40, 59, 25, 0
40, 59, 26, 0
40, 59, 27, 0
40, 59, 28, 0
40, 59, 29, 0.0001334490953013301
40, 59, 30, 0
40, 59, 31, 0
40, 59, 32, 0
40, 59, 33, 8.332718425663188e-05
40, 59, 34, 0.00039614865090698
40, 59, 35, 0
40, 59, 36, 0
40, 59, 37, 0
40, 59, 38, 0
40, 59, 39, 0
40, 59, 40, 0
40, 59, 41, 0
40, 59, 42, 0.0003659258072730154
40, 59, 43, 0
40, 59, 44, 0
40, 59, 45, 0
40, 59, 46, 0
40, 59, 47, 0
40, 59, 48, 0
40, 59, 49, 0.0001259982382180169
40, 59, 50, 0
40, 59, 51, 0
40, 59, 52, 0
40, 59, 53, 0
40, 59, 54, 0
40, 59, 55, 0.000192078368854709
40, 59, 56, 0
40, 59, 57, 0
40, 59, 58, 0
40, 59, 59, 0
41, 0, 0, 0
41, 0, 1, 0
41, 0, 2, 0
41, 0, 3, 0
41, 0, 4, 0
41, 0, 5, 0
41, 0, 6, 0
41, 0, 7, 0
41, 0, 8, 0
41, 0, 9, 0
41, 0, 10, 0
41, 0, 11, 0
41, 0, 12, 0
41, 0, 13, 0
41, 0, 14, 0
41, 0, 15, 0
41, 0, 16, 0
41, 0, 17, 0
41, 0, 18, 0
41, 0, 19, 0
41, 0, 20, 0
41, 0, 21, 0
41, 0, 22, 0
41, 0, 23, 0
41, 0, 24, 0
41, 0, 25, 0
41, 0, 26, 0
41, 0, 27, 0
41, 0, 28, 0
41, 0, 29, 0
41, 0, 30, 0
41, 0, 31, 0
41, 0, 32, 0
41, 0, 33, 0
41, 0, 34, 0
41, 0, 35, 0
41, 0, 36, 0
41, 0, 37, 0
41, 0, 38, 0
41, 0, 39, 0
41, 0, 40, 0
41, 0, 41, 0
41, 0, 42, 2.536822285037488e-05
41, 0, 43, 0
41, 0, 44, 0
41, 0, 45, 0
41, 0, 46, 0
41, 0, 47, 0
41, 0, 48, 0
41, 0, 49, 0
41, 0, 50, 0
41, 0, 51, 0
41, 0, 52, 0
41, 0, 53, 0
41, 0, 54, 0
41, 0, 55, 0.0004116063064429909
41, 0, 56, 0.0001777666329871863
41, 0, 57, 0
41, 0, 58, 0
41, 0, 59, 0
41, 1, 0, 0
41, 1, 1, 0
41, 1, 2, 0
41, 1, 3, 0
41, 1, 4, 0
41, 1, 5, 0
41, 1, 6, 0
41, 1, 7, 0
41, 1, 8, 0
41, 1, 9, 0
41, 1, 10, 0
41, 1, 11, 0
41, 1, 12, 0
41, 1, 13, 0
41, 1, 14, 0
41, 1, 15, 0
41, 1, 16, 0
41, 1, 17, 0
41, 1, 18, 0
41, 1, 19, 0
41, 1, 20, 0
41, 1, 21, 0
41, 1, 22, 0
41, 1, 23, 0
41, 1, 24, 0
41, 1, 25, 0.0001219033438246697
41, 1, 26, 0
41, 1, 27, 0
41, 1, 28, 0
41, 1, 29, 0
41, 1, 30, 0
41, 1, 31, 0
41, 1, 32, 0
41, 1, 33, 0
41, 1, 34, 0
41, 1, 35, 0
41, 1, 36, 0
41, 1, 37, 0
41, 1, 38, 0
41, 1, 39, 0
41, 1, 40, 0
41, 1, 41, 0
41, 1, 42, 0
41, 1, 43, 0
41, 1, 44, 0
41, 1, 45, 0
41, 1, 46, 0
41, 1, 47, 0
41, 1, 48, 0
41, 1, 49, 6.138711614767089e-05
41, 1, 50, 7.706211181357503e-05
41, 1, 51, 0.0001354045089101419
41, 1, 52, 0.0002702776109799743
41, 1, 53, 6.34336392977275e-05
41, 1, 54, 2.036570549535099e-05
41, 1, 55, 0
41, 1, 56, 0
41, 1, 57, 0
41, 1, 58, 0
41, 1, 59, 0
41, 2, 0, 0
41, 2, 1, 0
41, 2, 2, 0
41, 2, 3, 0
41, 2, 4, 0
41, 2, 5, 0
41, 2, 6, 0
41, 2, 7, 0
41, 2, 8, 0
41, 2, 9, 0
41, 2, 10, 0
41, 2, 11, 0
41, 2, 12, 0
41, 2, 13, 0
41, 2, 14, 0
41, 2, 15, 0
41, 2, 16, 0
41, 2, 17, 0
41, 2, 18, 0
41, 2, 19, 0
41, 2, 20, 0
41, 2, 21, 0.0005341029027476907
41, 2, 22, 0
41, 2, 23, 0
41, 2, 24, 0.0001179910032078624
41, 2, 25, 8.950000278673542e-07
41, 2, 26, 0
41, 2, 27, 0
41, 2, 28, 0
41, 2, 29, 0
41, 2, 30, 0
41, 2, 31, 0
41, 2, 32, 0
41, 2, 33, 0
41, 2, 34, 0
41, 2, 35, 0
41, 2, 36, 0
41, 2, 37, 0
41, 2, 38, 0
41, 2, 39, 0
41, 2, 40, 0
41, 2, 41, 0
41, 2, 42, 0
41, 2, 43, 0
41, 2, 44, 0
41, 2, 45, 0
41, 2, 46, 0
41, 2, 47, 0.0003870852524414659
41, 2, 48, 5.285411680233665e-05
41, 2, 49, 0
41, 2, 50, 0
41, 2, 51, 0
41, 2, 52, 0
41, 2, 53, 0
41, 2, 54, 0
41, 2, 55, 5.232190233073197e-05
41, 2, 56, 5.36701554665342e-05
41, 2, 57, 9.633127774577588e-05
41, 2, 58, 5.935303488513455e-05
41, 2, 59, 0.000795211992226541
41, 3, 0, 0
41, 3, 1, 0
41, 3, 2, 0
41, 3, 3, 0
41, 3, 4, 0
41, 3, 5, 0
41, 3, 6, 0
41, 3, 7, 0
41, 3, 8, 0
41, 3, 9, 0
41, 3, 10, 0
41, 3, 11, 0
41, 3, 12, 0
41, 3, 13, 0
41, 3, 14, 0
41, 3, 15, 0
41, 3, 16, 0
41, 3, 17, 0
41, 3, 18, 0
41, 3, 19, 0
41, 3, 20, 0
41, 3, 21, 0
41, 3, 22, 7.16599024599418e-05
41, 3, 23, 0.0003087057266384363
41, 3, 24, 0.001389189739711583
41, 3, 25, 0
41, 3, 26, 0
41, 3, 27, 0
41, 3, 28, 0
41, 3, 29, 0
41, 3, 30, 0
41, 3, 31, 0
41, 3, 32, 0
41, 3, 33, 0
41, 3, 34, 0
41, 3, 35, 0
41, 3, 36, 0
41, 3, 37, 0
41, 3, 38, 0
41, 3, 39, 0
41, 3, 40, 0
41, 3, 41, 0
41, 3, 42, 0
41, 3, 43, 0
41, 3, 44, 0
41, 3, 45, 0
41, 3, 46, 0
41, 3, 47, 0
41, 3, 48, 0
41, 3, 49, 0
41, 3, 50, 0
41, 3, 51, 2.679699537111446e-05
41, 3, 52, 0
41, 3, 53, 7.326283230213448e-05
41, 3, 54, 0.0002246418298454955
41, 3, 55, 0.0001247708132723346
41, 3, 56, 0
41, 3, 57, 0
41, 3, 58, 0.002011073986068368
41, 3, 59, 0.000628141569904983
41, 4, 0, 0
41, 4, 1, 0
41, 4, 2, 0
41, 4, 3, 0
41, 4, 4, 0
41, 4, 5, 0
41, 4, 6, 0
41, 4, 7, 0
41, 4, 8, 0
41, 4, 9, 0
41, 4, 10, 0
41, 4, 11, 0
41, 4, 12, 0
41, 4, 13, 0
41, 4, 14, 0
41, 4, 15, 0
41, 4, 16, 0
41, 4, 17, 0
41, 4, 18, 0
41, 4, 19, 0.0002414993796264753
41, 4, 20, 0
41, 4, 21, 0
41, 4, 22, 0
41, 4, 23, 0
41, 4, 24, 1.121769764722558e-05
41, 4, 25, 0
41, 4, 26, 0
41, 4, 27, 0
41, 4, 28, 0
41, 4, 29, 0
41, 4, 30, 0
41, 4, 31, 0
41, 4, 32, 0
41, 4, 33, 0
41, 4, 34, 0
41, 4, 35, 0
41, 4, 36, 0
41, 4, 37, 0
41, 4, 38, 0
41, 4, 39, 9.192549441650044e-06
41, 4, 40, 0.0002155544061679393
41, 4, 41, 0
41, 4, 42, 0
41, 4, 43, 0
41, 4, 44, 0
41, 4, 45, 0
41, 4, 46, 0
41, 4, 47, 0
41, 4, 48, 0
41, 4, 49, 2.911117007897701e-05
41, 4, 50, 4.998340591555461e-05
41, 4, 51, 2.992775989696383e-05
41, 4, 52, 6.837787077529356e-05
41, 4, 53, 9.200968634104356e-05
41, 4, 54, 0.0004775043344125152
41, 4, 55, 0.0003377840330358595
41, 4, 56, 0
41, 4, 57, 2.059745384030975e-05
41, 4, 58, 1.696576873655431e-05
41, 4, 59, 0.001358129316940904
41, 5, 0, 0
41, 5, 1, 0
41, 5, 2, 0
41, 5, 3, 0
41, 5, 4, 0
41, 5, 5, 0
41, 5, 6, 0
41, 5, 7, 0
41, 5, 8, 0
41, 5, 9, 0
41, 5, 10, 0
41, 5, 11, 0
41, 5, 12, 0
41, 5, 13, 0
41, 5, 14, 0
41, 5, 15, 0
41, 5, 16, 0
41, 5, 17, 0
41, 5, 18, 0
41, 5, 19, 0.0001523073588032275
41, 5, 20, 0
41, 5, 21, 0
41, 5, 22, 0
41, 5, 23, 0
41, 5, 24, 0.0005610509542748332
41, 5, 25, 0
41, 5, 26, 0
41, 5, 27, 0
41, 5, 28, 0
41, 5, 29, 0
41, 5, 30, 0
41, 5, 31, 0
41, 5, 32, 0
41, 5, 33, 0
41, 5, 34, 0
41, 5, 35, 0
41, 5, 36, 0
41, 5, 37, 0
41, 5, 38, 0
41, 5, 39, 1.69729992194334e-05
41, 5, 40, 0
41, 5, 41, 0
41, 5, 42, 0
41, 5, 43, 0.001128407078795135
41, 5, 44, 0
41, 5, 45, 0
41, 5, 46, 4.669904228649102e-05
41, 5, 47, 6.437792035285383e-05
41, 5, 48, 9.248179412679747e-05
41, 5, 49, 5.331987267709337e-05
41, 5, 50, 0.0002034237404586747
41, 5, 51, 0.0001967394346138462
41, 5, 52, 3.672476668725722e-05
41, 5, 53, 7.839428690203931e-06
41, 5, 54, 0
41, 5, 55, 0
41, 5, 56, 5.54253529116977e-05
41, 5, 57, 0
41, 5, 58, 0
41, 5, 59, 0
41, 6, 0, 0
41, 6, 1, 0
41, 6, 2, 0
41, 6, 3, 0
41, 6, 4, 0
41, 6, 5, 0
41, 6, 6, 0
41, 6, 7, 0
41, 6, 8, 0
41, 6, 9, 0
41, 6, 10, 0
41, 6, 11, 0
41, 6, 12, 0
41, 6, 13, 0
41, 6, 14, 0
41, 6, 15, 0
41, 6, 16, 0
41, 6, 17, 0
41, 6, 18, 4.921033178106882e-05
41, 6, 19, 0
41, 6, 20, 0
41, 6, 21, 0
41, 6, 22, 0.001424159039743245
41, 6, 23, 0
41, 6, 24, 0
41, 6, 25, 0
41, 6, 26, 0
41, 6, 27, 0
41, 6, 28, 0
41, 6, 29, 0
41, 6, 30, 0
41, 6, 31, 0
41, 6, 32, 0
41, 6, 33, 0
41, 6, 34, 0
41, 6, 35, 0
41, 6, 36, 0
41, 6, 37, 0
41, 6, 38, 0
41, 6, 39, 0
41, 6, 40, 0
41, 6, 41, 0
41, 6, 42, 0.0006044782348908484
41, 6, 43, 0.0001537760253995657
41, 6, 44, 6.904706242494285e-05
41, 6, 45, 5.032481931266375e-05
41, 6, 46, 1.80469924089266e-05
41, 6, 47, 1.780431011866312e-05
41, 6, 48, 0
41, 6, 49, 0
41, 6, 50, 0
41, 6, 51, 0
41, 6, 52, 0.0001328357902821153
41, 6, 53, 0
41, 6, 54, 0
41, 6, 55, 1.925029573612846e-05
41, 6, 56, 0
41, 6, 57, 0
41, 6, 58, 6.051083983038552e-05
41, 6, 59, 0.0005405090632848442
41, 7, 0, 0
41, 7, 1, 0
41, 7, 2, 0
41, 7, 3, 0
41, 7, 4, 0
41, 7, 5, 0
41, 7, 6, 0
41, 7, 7, 0
41, 7, 8, 0
41, 7, 9, 0
41, 7, 10, 0
41, 7, 11, 0
41, 7, 12, 0
41, 7, 13, 0
41, 7, 14, 0
41, 7, 15, 0
41, 7, 16, 0
41, 7, 17, 0
41, 7, 18, 0
41, 7, 19, 6.019588545314036e-05
41, 7, 20, 0
41, 7, 21, 0.0002547616604715586
41, 7, 22, 0.0007523112581111491
41, 7, 23, 4.073051240993664e-05
41, 7, 24, 0
41, 7, 25, 0
41, 7, 26, 0
41, 7, 27, 0
41, 7, 28, 0
41, 7, 29, 0
41, 7, 30, 0
41, 7, 31, 0
41, 7, 32, 0
41, 7, 33, 1.613555286894552e-05
41, 7, 34, 0
41, 7, 35, 0
41, 7, 36, 0
41, 7, 37, 0
41, 7, 38, 3.263427061028779e-05
41, 7, 39, 0.0001121899040299468
41, 7, 40, 7.380061288131401e-05
41, 7, 41, 5.334660090738907e-05
41, 7, 42, 6.948853115318343e-05
41, 7, 43, 0
41, 7, 44, 0
41, 7, 45, 0
41, 7, 46, 0
41, 7, 47, 0
41, 7, 48, 0
41, 7, 49, 0
41, 7, 50, 0
41, 7, 51, 0
41, 7, 52, 0.0007024431833997369
41, 7, 53, 0.0006483044126071036
41, 7, 54, 0.0001245495659532025
41, 7, 55, 0.0001838274911278859
41, 7, 56, 0.0004692368383985013
41, 7, 57, 0.0003152260615024716
41, 7, 58, 0
41, 7, 59, 0.0002900499675888568
41, 8, 0, 0
41, 8, 1, 0
41, 8, 2, 0
41, 8, 3, 0
41, 8, 4, 0
41, 8, 5, 0
41, 8, 6, 0
41, 8, 7, 0
41, 8, 8, 0
41, 8, 9, 0
41, 8, 10, 0
